,age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome
40971,68,130,4,999,2,-1.1,94.601,-49.5,1.0,4963.6,5,0,3,0,2,0,0,8,1,0
14866,21,111,1,999,0,1.4,93.918,-42.7,4.957,5228.1,0,2,3,0,2,0,0,3,4,1
31350,39,110,2,999,1,-1.8,92.893,-46.2,1.334,5099.1,1,1,1,0,0,0,0,6,4,0
18103,40,1373,2,999,0,1.4,93.918,-42.7,4.963,5228.1,10,0,6,0,2,0,0,3,4,1
23176,33,75,2,999,0,1.4,93.444,-36.1,4.965,5228.1,0,1,6,0,0,0,0,1,3,1
1762,36,180,1,999,0,1.1,93.994,-36.4,4.855,5191.0,2,1,6,0,0,2,1,6,0,1
36641,53,592,3,999,1,-2.9,92.963,-40.8,1.26,5076.2,1,1,1,0,0,0,0,4,2,0
24913,30,145,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,10,1,3,0,0,0,0,7,3,1
37274,38,923,1,999,1,-2.9,92.201,-31.4,0.884,5076.2,9,1,5,0,0,0,0,1,1,0
24757,31,64,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,0,1,6,0,2,2,0,7,3,1
39340,30,101,1,14,1,-1.8,93.369,-34.8,0.635,5008.7,8,2,7,0,0,0,0,5,2,2
24843,43,145,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,2,1,0,0,2,0,0,7,3,1
20919,34,313,1,999,0,1.4,93.444,-36.1,4.964,5228.1,9,2,6,0,2,0,1,1,2,1
9413,43,304,2,999,0,1.4,94.465,-41.8,4.967,5228.1,4,1,3,0,2,2,1,4,0,1
20900,49,205,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,1,0,1,2,0,0,1,2,1
23346,57,50,2,999,0,1.4,93.444,-36.1,4.964,5228.1,5,1,0,0,0,0,0,1,4,1
2139,30,163,4,999,0,1.1,93.994,-36.4,4.857,5191.0,1,2,2,0,2,2,1,6,1,1
3188,59,163,1,999,0,1.1,93.994,-36.4,4.86,5191.0,5,1,0,1,2,0,1,6,2,1
36117,25,163,2,999,0,-1.8,92.893,-46.2,1.27,5099.1,0,2,6,0,2,2,0,6,4,1
26822,43,20,4,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,1,1,0,2,0,1,7,2,1
39498,80,554,1,10,2,-1.8,93.749,-34.6,0.644,5008.7,5,0,0,0,2,2,0,0,2,2
33563,35,339,4,999,1,-1.8,92.893,-46.2,1.291,5099.1,0,2,3,0,0,0,1,6,3,0
36276,49,164,1,999,0,-2.9,92.963,-40.8,1.266,5076.2,4,1,6,0,0,0,0,4,1,1
20586,47,204,6,999,0,1.4,93.444,-36.1,4.966,5228.1,0,0,3,0,0,0,0,1,3,1
18571,38,25,6,999,0,1.4,93.918,-42.7,4.968,5228.1,9,2,5,0,0,0,0,3,2,1
24818,32,55,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,1,2,0,0,0,0,7,3,1
22318,32,200,9,999,0,1.4,93.444,-36.1,4.963,5228.1,3,1,0,0,0,0,0,1,2,1
27891,46,269,3,999,0,-1.8,92.843,-50.0,1.556,5099.1,0,1,6,0,0,0,0,5,3,1
7297,53,2260,2,999,0,1.1,93.994,-36.4,4.86,5191.0,7,1,3,1,0,0,1,6,2,1
1903,30,393,2,999,0,1.1,93.994,-36.4,4.855,5191.0,9,1,5,0,0,2,1,6,0,1
1191,47,93,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,1,1,0,2,2,1,6,2,1
24453,54,287,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,0,1,3,0,2,0,0,7,1,1
11519,38,111,3,999,0,1.4,94.465,-41.8,4.959,5228.1,0,2,2,0,0,2,1,4,0,1
12386,33,181,2,999,0,1.4,93.918,-42.7,4.96,5228.1,6,1,2,0,2,0,0,3,1,1
36017,55,256,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,5,1,3,0,0,0,0,6,3,1
18873,60,144,1,999,0,1.4,93.444,-36.1,4.97,5228.1,5,1,6,1,0,0,0,1,1,1
20932,31,95,1,999,0,1.4,93.444,-36.1,4.964,5228.1,9,1,6,0,2,0,0,1,2,1
14497,45,315,2,999,0,1.4,93.918,-42.7,4.961,5228.1,1,1,0,1,2,0,0,3,3,1
25540,32,77,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,4,0,6,0,0,0,0,7,4,1
16,35,312,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,1,1,0,2,0,1,6,1,1
31659,35,91,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,1,1,2,1,0,0,0,6,2,0
1956,33,263,5,999,0,1.1,93.994,-36.4,4.855,5191.0,7,1,3,0,2,0,1,6,0,1
32801,31,187,1,999,1,-1.8,92.893,-46.2,1.299,5099.1,9,2,5,0,2,2,0,6,1,0
22848,31,65,4,999,0,1.4,93.444,-36.1,4.965,5228.1,0,2,6,0,0,0,0,1,1,1
11376,36,112,3,999,0,1.4,94.465,-41.8,4.959,5228.1,0,0,6,0,2,0,1,4,0,1
16143,35,403,1,999,0,1.4,93.918,-42.7,4.961,5228.1,0,1,6,1,2,0,0,3,3,1
14306,48,248,3,999,0,1.4,93.918,-42.7,4.962,5228.1,4,1,6,0,2,0,0,3,1,1
15041,29,258,1,999,0,1.4,93.918,-42.7,4.958,5228.1,0,2,6,0,2,2,0,3,2,1
26503,31,86,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,0,1,6,0,2,0,0,7,2,1
28146,41,263,1,999,0,-1.8,93.075,-47.1,1.466,5099.1,10,1,2,0,2,0,0,0,1,1
9416,39,396,4,999,0,1.4,94.465,-41.8,4.967,5228.1,1,2,0,0,0,2,1,4,0,1
33027,33,171,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,7,2,3,0,0,2,0,6,1,1
4700,36,1106,1,999,0,1.1,93.994,-36.4,4.858,5191.0,9,2,5,1,0,0,1,6,4,1
1681,56,93,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0,2,3,0,0,0,1,6,0,1
20861,42,133,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0,1,5,1,2,0,0,1,2,1
20906,34,10,1,999,0,1.4,93.444,-36.1,4.964,5228.1,9,1,6,1,2,0,0,1,2,1
25942,34,213,5,999,0,-0.1,93.2,-42.0,4.12,5195.8,6,1,6,0,2,0,0,7,4,1
24115,42,90,1,999,0,-0.1,93.2,-42.0,4.245,5195.8,0,1,5,0,2,0,1,7,2,1
8538,41,102,1,999,0,1.4,94.465,-41.8,4.864,5228.1,9,1,2,1,0,0,1,4,4,1
8822,26,463,1,999,0,1.4,94.465,-41.8,4.866,5228.1,0,2,3,0,0,0,1,4,2,1
38424,32,197,2,999,0,-3.4,92.431,-26.9,0.735,5017.5,0,2,6,0,2,0,0,8,4,1
5345,49,114,4,999,0,1.1,93.994,-36.4,4.857,5191.0,1,0,0,0,2,0,1,6,0,1
26076,33,91,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,9,1,6,0,0,0,1,7,4,1
3197,39,231,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,1,1,1,0,0,1,6,2,1
21713,41,102,3,999,0,1.4,93.444,-36.1,4.963,5228.1,9,2,5,1,0,2,0,1,3,1
32690,27,409,1,1,1,-1.8,92.893,-46.2,1.299,5099.1,0,2,6,0,0,0,0,6,1,2
6463,56,88,2,999,0,1.1,93.994,-36.4,4.857,5191.0,5,1,0,0,0,0,1,6,4,1
1799,45,275,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,1,2,1,0,0,1,6,0,1
19535,31,116,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0,2,6,1,0,2,0,1,2,1
23447,47,345,7,999,0,1.4,93.444,-36.1,4.964,5228.1,9,1,6,0,2,0,0,1,4,1
17586,27,290,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0,1,3,0,2,0,0,3,1,1
7408,58,652,2,999,0,1.1,93.994,-36.4,4.864,5191.0,3,1,0,1,2,0,1,6,0,1
9469,42,491,1,999,0,1.4,94.465,-41.8,4.967,5228.1,2,2,6,0,2,0,1,4,0,1
19167,35,513,2,999,0,1.4,93.444,-36.1,4.968,5228.1,9,2,5,0,0,0,0,1,3,1
15838,51,578,2,999,0,1.4,93.918,-42.7,4.96,5228.1,1,1,0,1,0,0,0,3,1,1
11059,43,354,21,999,0,1.4,94.465,-41.8,4.962,5228.1,1,2,2,0,2,0,1,4,4,1
6623,36,145,3,999,0,1.1,93.994,-36.4,4.857,5191.0,4,2,6,0,2,0,1,6,4,1
35880,43,223,1,3,1,-1.8,92.893,-46.2,1.259,5099.1,9,1,3,0,0,0,0,6,0,2
7045,30,212,6,999,0,1.1,93.994,-36.4,4.86,5191.0,9,1,3,0,2,0,1,6,2,1
5764,35,114,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,1,3,0,0,2,1,6,1,1
20700,45,325,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1,1,2,0,0,0,0,1,4,1
17171,50,367,1,999,0,1.4,93.918,-42.7,4.962,5228.1,9,1,6,0,2,0,0,3,0,1
15053,31,324,1,999,0,1.4,93.918,-42.7,4.958,5228.1,8,2,6,0,2,0,0,3,2,1
16350,31,61,2,999,0,1.4,93.918,-42.7,4.963,5228.1,0,2,6,0,1,1,0,3,4,1
7289,58,828,3,999,0,1.1,93.994,-36.4,4.86,5191.0,5,1,2,1,2,0,1,6,2,1
8277,47,100,3,999,0,1.4,94.465,-41.8,4.864,5228.1,4,1,0,1,2,0,1,4,3,1
3082,32,44,3,999,0,1.1,93.994,-36.4,4.86,5191.0,0,2,2,1,0,0,1,6,2,1
21687,33,302,3,999,0,1.4,93.444,-36.1,4.963,5228.1,9,2,6,0,0,0,0,1,3,1
33947,33,409,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,2,0,0,2,2,0,6,4,1
14936,29,73,6,999,0,1.4,93.918,-42.7,4.957,5228.1,0,2,6,0,2,0,1,3,4,1
15305,22,64,2,999,0,1.4,93.918,-42.7,4.957,5228.1,0,2,3,0,2,0,0,3,0,1
17636,41,76,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0,1,3,0,2,2,0,3,1,1
13561,23,228,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,2,3,0,0,0,0,3,2,1
9009,37,94,4,999,0,1.4,94.465,-41.8,4.866,5228.1,1,1,2,0,1,1,1,4,2,1
11217,37,135,1,999,0,1.4,94.465,-41.8,4.961,5228.1,10,1,5,1,2,2,1,4,2,1
3863,44,165,6,999,0,1.1,93.994,-36.4,4.859,5191.0,0,1,6,1,0,0,1,6,0,1
24624,33,309,3,999,1,-0.1,93.2,-42.0,4.191,5195.8,1,1,2,0,2,0,1,7,1,0
11302,35,405,2,999,0,1.4,94.465,-41.8,4.961,5228.1,4,1,3,0,2,0,1,4,2,1
9507,44,299,4,999,0,1.4,94.465,-41.8,4.961,5228.1,1,1,0,1,2,0,1,4,1,1
8255,50,288,2,999,0,1.4,94.465,-41.8,4.864,5228.1,1,0,2,0,2,0,1,4,3,1
21458,29,264,1,999,0,1.4,93.444,-36.1,4.963,5228.1,4,2,6,0,0,2,0,1,3,1
18061,44,195,3,999,0,1.4,93.918,-42.7,4.963,5228.1,11,1,3,1,2,0,1,3,4,1
17616,46,83,7,999,0,1.4,93.918,-42.7,4.962,5228.1,4,1,2,1,0,0,0,3,1,1
4131,38,403,2,999,0,1.1,93.994,-36.4,4.858,5191.0,1,2,0,0,2,0,1,6,1,1
14415,38,170,3,999,0,1.4,93.918,-42.7,4.961,5228.1,9,2,5,0,2,0,0,3,3,1
27462,44,570,4,999,0,-0.1,93.2,-42.0,4.021,5195.8,2,1,6,0,2,0,0,7,0,1
7060,56,42,3,999,0,1.1,93.994,-36.4,4.86,5191.0,0,0,2,1,2,0,1,6,2,1
6340,31,256,5,999,0,1.1,93.994,-36.4,4.857,5191.0,2,1,1,0,2,0,1,6,3,1
7044,39,77,2,999,0,1.1,93.994,-36.4,4.86,5191.0,2,2,1,0,2,0,1,6,2,1
19912,30,445,1,999,0,1.4,93.444,-36.1,4.966,5228.1,9,2,5,0,2,0,0,1,0,1
430,43,87,1,999,0,1.1,93.994,-36.4,4.857,5191.0,6,0,6,0,0,0,1,6,3,1
9639,29,164,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,1,0,0,0,2,1,4,1,1
30134,60,571,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,0,1,5,0,2,0,0,0,2,1
10950,37,190,3,999,0,1.4,94.465,-41.8,4.962,5228.1,9,2,6,0,0,0,1,4,4,1
39867,29,379,2,13,1,-1.7,94.055,-39.8,0.723,4991.6,0,1,3,0,2,0,0,4,3,2
28966,38,456,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,9,2,6,0,2,0,0,0,0,0
29163,35,107,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,7,0,3,0,2,2,0,0,0,1
16597,48,271,6,999,0,1.4,93.918,-42.7,4.963,5228.1,7,1,2,0,0,0,0,3,4,1
2878,56,350,2,999,0,1.1,93.994,-36.4,4.859,5191.0,4,1,6,0,0,0,1,6,4,1
29034,55,248,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,1,0,0,2,0,0,0,0,1
1890,34,229,5,999,0,1.1,93.994,-36.4,4.855,5191.0,1,1,2,0,2,0,1,6,0,1
7365,36,147,5,999,0,1.1,93.994,-36.4,4.864,5191.0,0,2,6,0,0,0,1,6,0,1
28140,55,376,2,999,1,-1.8,93.075,-47.1,1.466,5099.1,9,1,5,0,0,0,0,0,1,0
19868,53,523,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1,1,0,1,0,0,0,1,0,1
25699,35,661,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,1,3,0,2,0,0,7,4,1
18038,46,652,1,999,0,1.4,93.918,-42.7,4.963,5228.1,7,0,3,0,2,0,0,3,4,1
30551,30,107,4,999,0,-1.8,92.893,-46.2,1.354,5099.1,6,1,6,0,0,0,0,6,1,1
21439,48,144,1,999,0,1.4,93.444,-36.1,4.963,5228.1,4,1,6,0,2,2,0,1,3,1
783,38,131,3,999,0,1.1,93.994,-36.4,4.856,5191.0,1,1,1,0,1,1,1,6,4,1
11118,40,209,1,999,0,1.4,94.465,-41.8,4.961,5228.1,4,0,6,1,2,0,1,4,2,1
14993,30,53,1,999,0,1.4,93.918,-42.7,4.958,5228.1,0,1,1,0,2,2,0,3,2,1
38721,30,266,2,999,2,-3.4,92.649,-30.1,0.715,5017.5,0,2,6,0,0,0,0,7,3,0
9820,39,29,1,999,0,1.4,94.465,-41.8,4.959,5228.1,0,2,3,0,0,0,1,4,4,1
10824,45,262,9,999,0,1.4,94.465,-41.8,4.962,5228.1,2,1,6,1,0,0,1,4,4,1
8374,40,179,2,999,0,1.4,94.465,-41.8,4.864,5228.1,1,1,2,0,2,2,1,4,3,1
25510,45,136,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,9,0,5,1,2,2,0,7,4,0
38188,43,205,1,999,0,-3.4,92.431,-26.9,0.744,5017.5,4,2,6,0,2,0,0,8,3,1
17282,57,93,11,999,0,1.4,93.918,-42.7,4.962,5228.1,5,2,0,0,0,2,1,3,0,1
17847,48,198,4,999,0,1.4,93.918,-42.7,4.961,5228.1,11,1,7,1,2,0,0,3,3,1
8720,40,229,6,999,0,1.4,94.465,-41.8,4.864,5228.1,4,1,1,1,2,0,1,4,4,1
18762,33,258,7,999,0,1.4,93.918,-42.7,4.968,5228.1,9,1,6,0,2,0,0,3,2,1
31426,51,22,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,1,2,1,0,2,0,6,4,1
18523,29,258,1,999,0,1.4,93.918,-42.7,4.968,5228.1,9,1,6,0,2,0,1,3,2,1
17706,45,192,1,999,0,1.4,93.918,-42.7,4.961,5228.1,4,0,6,0,2,2,0,3,3,1
19496,46,128,1,999,0,1.4,93.444,-36.1,4.968,5228.1,9,2,5,0,0,0,0,1,2,1
11139,42,677,1,999,0,1.4,94.465,-41.8,4.961,5228.1,9,1,3,0,0,0,1,4,2,1
29781,31,74,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,7,1,2,0,0,0,0,0,1,1
33293,47,324,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,0,0,3,0,0,0,0,6,3,1
39908,45,79,1,3,2,-1.7,94.055,-39.8,0.739,4991.6,0,0,6,0,0,2,0,4,4,2
34917,45,259,1,999,0,-1.8,92.893,-46.2,1.25,5099.1,0,1,6,0,2,0,0,6,0,1
32053,36,189,3,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,1,2,0,0,0,0,6,2,1
28156,55,1435,1,999,0,-1.8,93.075,-47.1,1.466,5099.1,3,1,0,0,2,0,0,0,1,1
24224,48,76,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,0,2,6,0,0,0,0,7,1,1
10650,31,166,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0,1,3,0,2,0,1,4,3,1
38905,34,492,2,6,3,-3.4,92.649,-30.1,0.716,5017.5,0,0,3,0,0,0,0,7,3,2
19778,46,169,1,999,0,1.4,93.444,-36.1,4.966,5228.1,2,1,2,0,0,0,0,1,0,1
2736,34,148,2,999,0,1.1,93.994,-36.4,4.859,5191.0,6,2,6,0,2,0,1,6,4,1
31390,54,91,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,9,0,6,0,0,0,0,6,4,1
34549,27,172,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,0,2,6,0,2,0,0,6,2,1
2735,39,488,12,999,0,1.1,93.994,-36.4,4.859,5191.0,1,1,1,0,0,0,1,6,4,1
32387,36,68,5,999,0,-1.8,92.893,-46.2,1.313,5099.1,1,1,2,0,1,1,0,6,0,1
10911,36,208,1,999,0,1.4,94.465,-41.8,4.962,5228.1,0,1,3,0,2,2,1,4,4,1
2215,51,220,2,999,0,1.1,93.994,-36.4,4.857,5191.0,9,1,5,0,2,0,1,6,1,1
2108,41,146,3,999,0,1.1,93.994,-36.4,4.857,5191.0,7,1,3,1,2,2,1,6,1,1
29568,35,79,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,9,2,6,0,2,0,0,0,1,1
38956,31,107,1,999,2,-3.4,92.649,-30.1,0.719,5017.5,1,1,1,0,2,0,0,7,1,0
12420,52,161,2,999,0,1.4,93.918,-42.7,4.96,5228.1,7,1,1,0,0,2,0,3,1,1
14722,34,1412,4,999,0,1.4,93.918,-42.7,4.961,5228.1,1,1,2,0,2,0,0,3,3,1
21688,30,171,6,999,0,1.4,93.444,-36.1,4.963,5228.1,9,2,5,0,2,0,0,1,3,1
3528,36,336,2,999,0,1.1,93.994,-36.4,4.859,5191.0,0,1,6,0,2,0,1,6,0,1
26845,36,642,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,0,2,6,0,0,0,0,7,2,1
38935,28,296,1,999,1,-3.4,92.649,-30.1,0.716,5017.5,9,2,5,0,2,0,0,7,4,0
21009,59,95,1,999,0,1.4,93.444,-36.1,4.964,5228.1,9,2,6,1,2,0,0,1,2,1
1308,32,175,1,999,0,1.1,93.994,-36.4,4.855,5191.0,7,1,3,0,0,0,1,6,2,1
1949,34,298,2,999,0,1.1,93.994,-36.4,4.855,5191.0,1,1,7,1,1,1,1,6,0,1
38174,38,82,1,999,1,-3.4,92.431,-26.9,0.754,5017.5,0,1,3,0,2,0,0,8,2,0
30554,34,75,5,999,0,-1.8,92.893,-46.2,1.354,5099.1,0,2,6,0,0,0,0,6,1,1
28476,24,114,1,999,0,-1.8,93.075,-47.1,1.423,5099.1,7,2,3,0,2,0,0,0,3,1
10743,27,187,2,999,0,1.4,94.465,-41.8,4.961,5228.1,9,2,3,0,0,0,1,4,3,1
10157,43,1141,6,999,0,1.4,94.465,-41.8,4.958,5228.1,2,1,3,0,0,0,1,4,2,1
13393,34,218,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,2,2,0,0,0,0,3,4,1
24531,48,50,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,2,1,6,1,2,0,0,7,1,0
26042,35,130,3,999,0,-0.1,93.2,-42.0,4.12,5195.8,4,1,6,0,2,0,0,7,4,1
14028,52,221,2,999,0,1.4,93.918,-42.7,4.963,5228.1,9,1,5,0,0,0,0,3,0,1
21197,35,207,3,999,0,1.4,93.444,-36.1,4.963,5228.1,9,1,5,0,2,0,0,1,1,1
36443,30,76,3,999,0,-2.9,92.963,-40.8,1.262,5076.2,9,2,5,0,2,0,0,4,3,1
38590,39,217,1,999,0,-3.4,92.431,-26.9,0.72,5017.5,9,2,6,1,2,0,0,8,0,1
5712,31,629,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,1,2,0,2,2,1,6,1,1
10337,53,541,19,999,0,1.4,94.465,-41.8,4.96,5228.1,0,1,6,0,0,0,1,4,1,1
9232,46,193,7,999,0,1.4,94.465,-41.8,4.967,5228.1,0,1,6,0,2,0,1,4,0,1
15693,46,47,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,2,1,1,2,0,0,3,1,1
6548,25,126,4,999,0,1.1,93.994,-36.4,4.857,5191.0,4,2,6,0,2,0,1,6,4,1
5822,52,160,11,999,0,1.1,93.994,-36.4,4.857,5191.0,9,1,5,0,0,0,1,6,1,1
21076,51,244,1,999,0,1.4,93.444,-36.1,4.964,5228.1,4,1,6,0,2,0,0,1,2,1
28599,31,118,3,999,0,-1.8,93.075,-47.1,1.415,5099.1,0,1,6,0,0,0,1,0,4,1
27480,45,52,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,9,1,5,0,2,2,0,7,0,1
5590,37,63,1,999,0,1.1,93.994,-36.4,4.857,5191.0,7,1,3,0,0,0,1,6,1,1
13344,39,94,1,999,0,1.4,93.918,-42.7,4.962,5228.1,3,1,0,0,0,0,0,3,4,1
3157,39,206,1,999,0,1.1,93.994,-36.4,4.86,5191.0,7,2,3,1,0,0,1,6,2,1
17297,57,137,7,999,0,1.4,93.918,-42.7,4.962,5228.1,0,2,7,0,0,0,0,3,0,1
5096,37,254,1,999,0,1.1,93.994,-36.4,4.857,5191.0,6,1,5,0,0,2,1,6,0,1
33927,48,368,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,1,2,0,2,0,0,6,4,1
21131,49,161,4,999,0,1.4,93.444,-36.1,4.963,5228.1,0,1,2,0,2,0,0,1,1,1
30655,58,29,6,999,0,-1.8,92.893,-46.2,1.344,5099.1,7,0,3,1,2,0,0,6,3,1
7526,36,298,3,999,0,1.1,93.994,-36.4,4.864,5191.0,1,1,2,0,0,2,1,6,0,1
19822,33,130,2,999,0,1.4,93.444,-36.1,4.966,5228.1,0,1,5,0,2,0,0,1,0,1
21156,34,347,3,999,0,1.4,93.444,-36.1,4.963,5228.1,0,2,6,0,2,0,0,1,1,1
16054,28,139,1,999,0,1.4,93.918,-42.7,4.961,5228.1,1,2,3,0,0,0,0,3,3,1
950,41,60,1,999,0,1.1,93.994,-36.4,4.856,5191.0,7,0,3,0,2,2,1,6,4,1
35555,25,165,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,2,2,0,2,0,0,6,1,1
24513,31,369,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,4,1,6,0,0,0,0,7,1,1
4196,31,182,8,999,0,1.1,93.994,-36.4,4.858,5191.0,0,3,3,0,0,0,1,6,1,1
25052,29,155,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,9,2,3,0,0,0,0,7,3,1
12874,34,173,1,999,0,1.4,93.918,-42.7,4.962,5228.1,9,2,6,0,0,0,0,3,3,1
20475,41,121,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0,2,6,1,0,0,0,1,3,1
27123,44,46,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,7,1,3,1,2,0,0,7,0,1
23520,46,91,11,999,0,1.4,93.444,-36.1,4.962,5228.1,0,1,3,0,2,0,0,1,2,1
36950,45,252,1,999,0,-2.9,92.469,-33.6,1.072,5076.2,0,1,6,0,0,0,0,3,2,1
39604,33,192,1,999,1,-1.8,93.876,-40.0,0.677,5008.7,7,1,3,0,0,0,0,6,2,0
7522,59,143,1,999,0,1.1,93.994,-36.4,4.864,5191.0,2,0,3,0,0,0,1,6,0,1
27197,41,199,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,0,0,3,0,2,0,0,7,0,1
19507,32,228,2,999,0,1.4,93.444,-36.1,4.968,5228.1,9,1,6,0,2,0,0,1,2,1
20144,47,160,1,999,0,1.4,93.444,-36.1,4.965,5228.1,9,2,3,0,0,0,0,1,1,1
23002,51,69,2,999,0,1.4,93.444,-36.1,4.965,5228.1,0,1,6,0,0,0,0,1,3,1
4628,42,408,1,999,0,1.1,93.994,-36.4,4.858,5191.0,0,2,2,1,0,2,1,6,4,1
1766,40,1087,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0,1,3,0,2,2,1,6,0,1
13480,48,122,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,1,2,1,2,0,0,3,2,1
17873,39,121,17,999,0,1.4,93.918,-42.7,4.961,5228.1,0,0,3,0,0,0,0,3,3,1
21555,37,121,1,999,0,1.4,93.444,-36.1,4.963,5228.1,6,2,6,0,2,0,0,1,3,1
33877,34,79,3,999,0,-1.8,92.893,-46.2,1.281,5099.1,7,0,1,1,0,0,0,6,4,1
1067,42,191,4,999,0,1.1,93.994,-36.4,4.856,5191.0,1,1,0,1,2,0,1,6,4,1
23769,35,787,1,999,0,1.4,93.444,-36.1,4.962,5228.1,9,1,3,0,0,0,0,1,2,1
4738,41,16,1,999,0,1.1,93.994,-36.4,4.858,5191.0,1,1,0,1,0,0,1,6,4,1
35050,44,133,1,999,0,-1.8,92.893,-46.2,1.25,5099.1,0,1,2,0,2,0,0,6,0,1
7614,36,358,4,999,0,1.1,93.994,-36.4,4.864,5191.0,7,1,3,1,0,0,1,6,0,1
3975,41,97,2,999,0,1.1,93.994,-36.4,4.858,5191.0,4,1,6,0,0,0,1,6,1,1
17787,57,69,1,999,0,1.4,93.918,-42.7,4.961,5228.1,0,2,6,0,2,0,0,3,3,1
8034,39,252,5,999,0,1.4,94.465,-41.8,4.865,5228.1,0,1,3,1,2,0,1,4,1,1
25131,43,63,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,2,1,5,0,0,0,0,7,3,1
30884,43,217,2,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,1,0,0,0,0,0,6,3,1
24352,47,58,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,0,1,6,0,2,0,0,7,1,1
26368,35,333,2,3,1,-0.1,93.2,-42.0,4.076,5195.8,0,1,6,0,2,0,0,7,2,2
13489,27,88,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0,1,3,0,0,0,0,3,2,1
25639,29,219,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,1,0,0,0,0,0,7,4,1
3683,49,187,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1,1,0,1,0,0,1,6,0,1
37700,32,80,2,999,0,-2.9,92.201,-31.4,0.854,5076.2,0,1,6,0,2,0,0,1,4,1
36109,41,253,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,1,2,0,2,0,0,6,3,1
18909,35,50,1,999,0,1.4,93.444,-36.1,4.97,5228.1,9,2,5,0,0,2,0,1,1,1
21583,49,120,4,999,0,1.4,93.444,-36.1,4.963,5228.1,0,1,3,0,2,2,0,1,3,1
39817,48,54,1,999,0,-1.7,94.055,-39.8,0.711,4991.6,0,1,3,0,2,0,1,4,1,1
14311,36,1669,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0,1,6,0,2,2,0,3,1,1
